 2	1	3	5	0.015709756842099073
 2	1	3	6	-0.015709756842099073
 2	1	4	0	-1.7950867927337616e-69
 2	1	4	1	-7.557984388693602e-69
 2	1	4	2	-4.3979331067614e-53
 2	1	4	3	0.0
 2	1	4	4	7.517320591483805e-19
 2	1	4	5	4.809725858014968e-19
 2	1	4	6	-4.809725858014968e-19
 2	1	5	0	0.0011868611736495908
 2	1	5	1	0.026387602416988176
 2	1	5	2	0.056178354074397766
 2	1	5	3	0.015709756842099073
 2	1	5	4	4.809725858014968e-19
 2	1	5	5	0.06941741553889837
 2	1	5	6	0.016738373835550453
 2	1	6	0	0.0011868611736495908
 2	1	6	1	0.026387602416988176
 2	1	6	2	0.056178354074397766
 2	1	6	3	-0.015709756842099073
 2	1	6	4	-4.809725858014968e-19
 2	1	6	5	0.016738373835550453
 2	1	6	6	0.06941741553889837
 2	2	0	0	1.1158138121524284
 2	2	0	1	0.256683985810103
 2	2	0	2	-1.715559225272632e-19
 2	2	0	3	0.0
 2	2	0	4	-2.4009234180973756e-53
 2	2	0	5	0.0416251844549247
 2	2	0	6	0.0416251844549247
 2	2	1	0	0.256683985810103
 2	2	1	1	0.8170226053209148
 2	2	1	2	1.3831511985363656e-18
 2	2	1	3	0.0
 2	2	1	4	-1.0286132737913543e-52
 2	2	1	5	0.25940943919114534
 2	2	1	6	0.25940943919114534
 2	2	2	0	-1.715559225272632e-19
 2	2	2	1	1.3831511985363656e-18
 2	2	2	2	0.8801590933750458
 2	2	2	3	0.0
 2	2	2	4	-8.952861188176998e-69
 2	2	2	5	0.13549773748053667
 2	2	2	6	0.13549773748053667
 2	2	3	0	0.0
 2	2	3	1	0.0
 2	2	3	2	0.0
 2	2	3	3	0.785270203138278
 2	2	3	4	0.0
 2	2	3	5	0.1596062001235393
 2	2	3	6	-0.1596062001235393
 2	2	4	0	-2.4009234180973756e-53
 2	2	4	1	-1.0286132737913543e-52
 2	2	4	2	-8.952861188176998e-69
 2	2	4	3	0.0
 2	2	4	4	0.785270203138278
 2	2	4	5	4.886530552634108e-18
 2	2	4	6	-4.886530552634108e-18
 2	2	5	0	0.0416251844549247
 2	2	5	1	0.2594094391911453
 2	2	5	2	0.13549773748053667
 2	2	5	3	0.1596062001235393
 2	2	5	4	4.886530552634108e-18
 2	2	5	5	0.45690090905364583
 2	2	5	6	0.098762351285144
 2	2	6	0	0.0416251844549247
 2	2	6	1	0.2594094391911453
 2	2	6	2	0.13549773748053667
 2	2	6	3	-0.1596062001235393
 2	2	6	4	-4.886530552634108e-18
 2	2	6	5	0.098762351285144
 2	2	6	6	0.45690090905364583
 2	3	0	0	0.0
 2	3	0	1	0.0
 2	3	0	2	0.0
 2	3	0	3	1.8796232642620894e-20
 2	3	0	4	0.0
 2	3	0	5	0.00012184871054597906
 2	3	0	6	-0.00012184871054597906
 2	3	1	0	0.0
 2	3	1	1	0.0
 2	3	1	2	0.0
 2	3	1	3	3.1570956969399284e-19
 2	3	1	4	0.0
 2	3	1	5	0.006469355508936123
 2	3	1	6	-0.006469355508936123
 2	3	2	0	0.0
 2	3	2	1	0.0
 2	3	2	2	0.0
 2	3	2	3	0.04744444511838419
 2	3	2	4	0.0
 2	3	2	5	0.009945153134844608
 2	3	2	6	-0.009945153134844608
 2	3	3	0	1.8796232642620894e-20
 2	3	3	1	3.1570956969399284e-19
 2	3	3	2	0.04744444511838419
 2	3	3	3	0.0
 2	3	3	4	-2.2400753274552583e-69
 2	3	3	5	0.009282755762836404
 2	3	3	6	0.009282755762836404
 2	3	4	0	0.0
 2	3	4	1	0.0
 2	3	4	2	0.0
 2	3	4	3	-2.2400753274552583e-69
 2	3	4	4	0.0
 2	3	4	5	1.1887958922028263e-19
 2	3	4	6	1.1887958922028263e-19
 2	3	5	0	0.00012184871054597909
 2	3	5	1	0.006469355508936125
 2	3	5	2	0.009945153134844608
 2	3	5	3	0.009282755762836404
 2	3	5	4	1.1887958922028263e-19
 2	3	5	5	0.025791716791390387
 2	3	5	6	-1.3256634067801184e-19
 2	3	6	0	-0.00012184871054597909
 2	3	6	1	-0.006469355508936125
 2	3	6	2	-0.009945153134844608
 2	3	6	3	0.009282755762836404
 2	3	6	4	1.1887958922028263e-19
 2	3	6	5	1.3256634067801184e-19
 2	3	6	6	-0.025791716791390387
 2	4	0	0	-1.9073230314457693e-68
 2	4	0	1	-2.656199668939189e-69
 2	4	0	2	-9.720190167588087e-54
 2	4	0	3	0.0
 2	4	0	4	1.8796232642620894e-20
 2	4	0	5	3.73054083375914e-21
 2	4	0	6	-3.73054083375914e-21
 2	4	1	0	-2.656199668939189e-69
 2	4	1	1	-9.926362422229385e-69
 2	4	1	2	-4.3979331067614e-53
 2	4	1	3	0.0
 2	4	1	4	3.1570956969399284e-19
 2	4	1	5	1.98066887914123e-19
 2	4	1	6	-1.98066887914123e-19
 2	4	2	0	-9.720190167588087e-54
 2	4	2	1	-4.3979331067614e-53
 2	4	2	2	-9.409403456163285e-69
 2	4	2	3	0.0
 2	4	2	4	0.04744444511838419
 2	4	2	5	3.0448249884044295e-19
 2	4	2	6	-3.0448249884044295e-19
 2	4	3	0	0.0
 2	4	3	1	0.0
 2	4	3	2	0.0
 2	4	3	3	-4.929252801252773e-69
 2	4	3	4	0.0
 2	4	3	5	1.1887958922028263e-19
 2	4	3	6	1.1887958922028263e-19
 2	4	4	0	1.8796232642620894e-20
 2	4	4	1	3.1570956969399284e-19
 2	4	4	2	0.04744444511838419
 2	4	4	3	0.0
 2	4	4	4	-9.409403456163292e-69
 2	4	4	5	0.005399853711304444
 2	4	4	6	0.005399853711304444
 2	4	5	0	3.7305408337591395e-21
 2	4	5	1	1.9806688791412302e-19
 2	4	5	2	3.0448249884044295e-19
 2	4	5	3	1.1887958922028263e-19
 2	4	5	4	0.005399853711304444
 2	4	5	5	7.896435853272818e-19
 2	4	5	6	2.9641455611315984e-36
 2	4	6	0	-3.7305408337591395e-21
 2	4	6	1	-1.9806688791412302e-19
 2	4	6	2	-3.0448249884044295e-19
 2	4	6	3	1.1887958922028263e-19
 2	4	6	4	0.005399853711304444
 2	4	6	5	-2.9777737189214315e-36
 2	4	6	6	-7.896435853272818e-19
 2	5	0	0	0.14339605057641877
 2	5	0	1	0.0337497715229503
 2	5	0	2	0.008774614178918765
 2	5	0	3	0.001744920871023372
 2	5	0	4	5.342279398660462e-20
 2	5	0	5	0.005849986797399121
 2	5	0	6	0.005670572138162604
 2	5	1	0	0.0337497715229503
 2	5	1	1	0.12806088187377168
 2	5	1	2	0.05617835407439777
 2	5	1	3	0.015709756842099073
 2	5	1	4	4.809725858014967e-19
 2	5	1	5	0.062406144205146036
 2	5	1	6	0.048360757597064805
 2	5	2	0	0.008774614178918765
 2	5	2	1	0.05617835407439777
 2	5	2	2	0.13549773748053667
 2	5	2	3	0.009945153134844608
 2	5	2	4	3.0448249884044295e-19
 2	5	2	5	0.05143680450459891
 2	5	2	6	0.03885787109059259
 2	5	3	0	0.001744920871023372
 2	5	3	1	0.015709756842099073
 2	5	3	2	0.009945153134844608
 2	5	3	3	0.12621078062309873
 2	5	3	4	1.1887958922028263e-19
 2	5	3	5	0.047460399285086184
 2	5	3	6	-0.025320151118329436
 2	5	4	0	5.342279398660462e-20
 2	5	4	1	4.809725858014967e-19
 2	5	4	2	3.0448249884044295e-19
 2	5	4	3	1.1887958922028263e-19
 2	5	4	4	0.1223278785715668
 2	5	4	5	1.453055651768404e-18
 2	5	4	6	-7.752060505247358e-19
 2	5	5	0	0.005849986797399123
 2	5	5	1	0.062406144205146036
 2	5	5	2	0.05143680450459891
 2	5	5	3	0.047460399285086184
 2	5	5	4	1.453055651768404e-18
 2	5	5	5	0.16148395933839413
 2	5	5	6	0.025974451190195553
 2	5	6	0	0.005670572138162604
 2	5	6	1	0.048360757597064805
 2	5	6	2	0.03885787109059259
 2	5	6	3	-0.025320151118329436
 2	5	6	4	-7.752060505247358e-19
 2	5	6	5	0.025974451190195553
 2	5	6	6	0.09675217528981407
 2	6	0	0	0.14339605057641877
 2	6	0	1	0.0337497715229503
 2	6	0	2	0.008774614178918765
 2	6	0	3	-0.001744920871023372
 2	6	0	4	-5.342279398660462e-20
 2	6	0	5	0.005670572138162604
 2	6	0	6	0.005849986797399121
 2	6	1	0	0.0337497715229503
 2	6	1	1	0.12806088187377168
 2	6	1	2	0.05617835407439777
 2	6	1	3	-0.015709756842099073
 2	6	1	4	-4.809725858014967e-19
 2	6	1	5	0.048360757597064805
 2	6	1	6	0.062406144205146036
 2	6	2	0	0.008774614178918765
 2	6	2	1	0.05617835407439777
 2	6	2	2	0.13549773748053667
 2	6	2	3	-0.009945153134844608
 2	6	2	4	-3.0448249884044295e-19
 2	6	2	5	0.03885787109059259
 2	6	2	6	0.05143680450459891
 2	6	3	0	-0.001744920871023372
 2	6	3	1	-0.015709756842099073
 2	6	3	2	-0.009945153134844608
 2	6	3	3	0.12621078062309873
 2	6	3	4	1.1887958922028263e-19
 2	6	3	5	0.025320151118329436
 2	6	3	6	-0.047460399285086184
 2	6	4	0	-5.342279398660462e-20
 2	6	4	1	-4.809725858014967e-19
 2	6	4	2	-3.0448249884044295e-19
 2	6	4	3	1.1887958922028263e-19
 2	6	4	4	0.1223278785715668
 2	6	4	5	7.752060505247358e-19
 2	6	4	6	-1.453055651768404e-18
 2	6	5	0	0.005670572138162604
 2	6	5	1	0.048360757597064805
 2	6	5	2	0.03885787109059259
 2	6	5	3	0.025320151118329436
 2	6	5	4	7.752060505247358e-19
 2	6	5	5	0.09675217528981407
 2	6	5	6	0.025974451190195553
 2	6	6	0	0.005849986797399123
 2	6	6	1	0.062406144205146036
 2	6	6	2	0.05143680450459891
 2	6	6	3	-0.047460399285086184
 2	6	6	4	-1.453055651768404e-18
 2	6	6	5	0.025974451190195553
 2	6	6	6	0.16148395933839413
 3	0	0	0	0.0
 3	0	0	1	0.0
 3	0	0	2	0.0
 3	0	0	3	0.02447741225809929
 3	0	0	4	0.0
 3	0	0	5	0.0008073851530706139
 3	0	0	6	-0.0008073851530706139
 3	0	1	0	0.0
 3	0	1	1	0.0
 3	0	1	2	0.0
 3	0	1	3	0.037808607416361
 3	0	1	4	0.0
 3	0	1	5	0.004317163347979589
 3	0	1	6	-0.004317163347979589
 3	0	2	0	0.0
 3	0	2	1	0.0
 3	0	2	2	0.0
 3	0	2	3	1.8796232642620894e-20
 3	0	2	4	0.0
 3	0	2	5	0.0017449208710233718
 3	0	2	6	-0.0017449208710233718
 3	0	3	0	0.02447741225809929
 3	0	3	1	0.037808607416361
 3	0	3	2	1.8796232642620894e-20
 3	0	3	3	0.0
 3	0	3	4	-9.720190167588092e-54
 3	0	3	5	0.009644729450700556
 3	0	3	6	0.009644729450700556
 3	0	4	0	0.0
 3	0	4	1	0.0
 3	0	4	2	0.0
 3	0	4	3	-9.720190167588092e-54
 3	0	4	4	0.0
 3	0	4	5	6.837805813150084e-20
 3	0	4	6	6.837805813150084e-20
 3	0	5	0	0.0008073851530706138
 3	0	5	1	0.004317163347979589
 3	0	5	2	0.0017449208710233718
 3	0	5	3	0.009644729450700556
 3	0	5	4	6.837805813150084e-20
 3	0	5	5	0.008115429695627013
 3	0	5	6	-2.7997320446854304e-20
 3	0	6	0	-0.0008073851530706138
 3	0	6	1	-0.004317163347979589
 3	0	6	2	-0.0017449208710233718
 3	0	6	3	0.009644729450700556
 3	0	6	4	6.837805813150084e-20
 3	0	6	5	2.7997320446854304e-20
 3	0	6	6	-0.008115429695627013
 3	1	0	0	0.0
 3	1	0	1	0.0
 3	1	0	2	0.0
 3	1	0	3	0.037808607416360995
 3	1	0	4	0.0
 3	1	0	5	0.0015191130277870178
 3	1	0	6	-0.0015191130277870178
 3	1	1	0	0.0
 3	1	1	1	0.0
 3	1	1	2	0.0
 3	1	1	3	0.1805183921046322
 3	1	1	4	0.0
 3	1	1	5	0.033774590907247805
 3	1	1	6	-0.033774590907247805
 3	1	2	0	0.0
 3	1	2	1	0.0
 3	1	2	2	0.0
 3	1	2	3	3.1570956969399284e-19
 3	1	2	4	0.0
 3	1	2	5	0.015709756842099073
 3	1	2	6	-0.015709756842099073
 3	1	3	0	0.037808607416360995
 3	1	3	1	0.1805183921046322
 3	1	3	2	3.1570956969399284e-19
 3	1	3	3	0.0
 3	1	3	4	-4.397933106761402e-53
 3	1	3	5	0.0640121186715694
 3	1	3	6	0.0640121186715694
 3	1	4	0	0.0
 3	1	4	1	0.0
 3	1	4	2	0.0
 3	1	4	3	-4.397933106761402e-53
 3	1	4	4	0.0
 3	1	4	5	6.15616836510637e-19
 3	1	4	6	6.15616836510637e-19
 3	1	5	0	0.0015191130277870176
 3	1	5	1	0.033774590907247805
 3	1	5	2	0.015709756842099073
 3	1	5	3	0.0640121186715694
 3	1	5	4	6.15616836510637e-19
 3	1	5	5	0.08885024014744577
 3	1	5	6	-1.4686182646944607e-18
 3	1	6	0	-0.0015191130277870176
 3	1	6	1	-0.033774590907247805
 3	1	6	2	-0.015709756842099073
 3	1	6	3	0.0640121186715694
 3	1	6	4	6.15616836510637e-19
 3	1	6	5	1.4686182646944607e-18
 3	1	6	6	-0.08885024014744577
 3	2	0	0	0.0
 3	2	0	1	0.0
 3	2	0	2	0.0
 3	2	0	3	1.8796232642620894e-20
 3	2	0	4	0.0
 3	2	0	5	0.00012184871054597906
 3	2	0	6	-0.00012184871054597906
 3	2	1	0	0.0
 3	2	1	1	0.0
 3	2	1	2	0.0
 3	2	1	3	3.1570956969399284e-19
 3	2	1	4	0.0
 3	2	1	5	0.006469355508936123
 3	2	1	6	-0.006469355508936123
 3	2	2	0	0.0
 3	2	2	1	0.0
 3	2	2	2	0.0
 3	2	2	3	0.04744444511838419
 3	2	2	4	0.0
 3	2	2	5	0.009945153134844608
 3	2	2	6	-0.009945153134844608
 3	2	3	0	1.8796232642620894e-20
 3	2	3	1	3.1570956969399284e-19
 3	2	3	2	0.04744444511838419
 3	2	3	3	0.0
 3	2	3	4	-2.2400753274552583e-69
 3	2	3	5	0.009282755762836404
 3	2	3	6	0.009282755762836404
 3	2	4	0	0.0
 3	2	4	1	0.0
 3	2	4	2	0.0
 3	2	4	3	-2.2400753274552583e-69
 3	2	4	4	0.0
 3	2	4	5	1.1887958922028263e-19
 3	2	4	6	1.1887958922028263e-19
 3	2	5	0	0.00012184871054597909
 3	2	5	1	0.006469355508936125
 3	2	5	2	0.009945153134844608
 3	2	5	3	0.009282755762836404
 3	2	5	4	1.1887958922028263e-19
 3	2	5	5	0.025791716791390387
 3	2	5	6	-1.3256634067801184e-19
 3	2	6	0	-0.00012184871054597909
 3	2	6	1	-0.006469355508936125
 3	2	6	2	-0.009945153134844608
 3	2	6	3	0.009282755762836404
 3	2	6	4	1.1887958922028263e-19
 3	2	6	5	1.3256634067801184e-19
 3	2	6	6	-0.025791716791390387
 3	3	0	0	1.1158138121524288
 3	3	0	1	0.2566839858101031
 3	3	0	2	-2.091483878125051e-19
 3	3	0	3	0.0
 3	3	0	4	-2.4009234180973765e-53
 3	3	0	5	0.04168594504622351
 3	3	0	6	0.04168594504622351
 3	3	1	0	0.2566839858101031
 3	3	1	1	0.8170226053209152
 3	3	1	2	7.517320591483805e-19
 3	3	1	3	0.0
 3	3	1	4	-1.0286132737913546e-52
 3	3	1	5	0.26263542216859104
 3	3	1	6	0.26263542216859104
 3	3	2	0	-2.091483878125051e-19
 3	3	2	1	7.517320591483805e-19
 3	3	2	2	0.785270203138278
 3	3	2	3	0.0
 3	3	2	4	-4.4727105332664853e-69
 3	3	2	5	0.12621078062309873
 3	3	2	6	0.12621078062309873
 3	3	3	0	0.0
 3	3	3	1	0.0
 3	3	3	2	0.0
 3	3	3	3	0.8801590933750467
 3	3	3	4	0.0
 3	3	3	5	0.17536542769672023
 3	3	3	6	-0.17536542769672023
 3	3	4	0	-2.4009234180973765e-53
 3	3	4	1	-1.0286132737913546e-52
 3	3	4	2	-4.4727105332664853e-69
 3	3	4	3	0.0
 3	3	4	4	0.7852702031382784
 3	3	4	5	4.945810573752229e-18
 3	3	4	6	-4.945810573752229e-18
 3	3	5	0	0.04168594504622351
 3	3	5	1	0.26263542216859104
 3	3	5	2	0.12621078062309873
 3	3	5	3	0.17536542769672023
 3	3	5	4	4.945810573752229e-18
 3	3	5	5	0.46976210352861236
 3	3	5	6	0.09580682234895709
 3	3	6	0	0.04168594504622351
 3	3	6	1	0.26263542216859104
 3	3	6	2	0.12621078062309873
 3	3	6	3	-0.17536542769672023
 3	3	6	4	-4.945810573752229e-18
 3	3	6	5	0.09580682234895709
 3	3	6	6	0.46976210352861236
 3	4	0	0	0.0
 3	4	0	1	0.0
 3	4	0	2	0.0
 3	4	0	3	-9.720190167588092e-54
 3	4	0	4	0.0
 3	4	0	5	4.774874523722613e-21
 3	4	0	6	4.774874523722613e-21
 3	4	1	0	0.0
 3	4	1	1	0.0
 3	4	1	2	0.0
 3	4	1	3	-4.397933106761402e-53
 3	4	1	4	0.0
 3	4	1	5	2.535140558001005e-19
 3	4	1	6	2.535140558001005e-19
 3	4	2	0	0.0
 3	4	2	1	0.0
 3	4	2	2	0.0
 3	4	2	3	-2.2400753274552583e-69
 3	4	2	4	0.0
 3	4	2	5	1.1887958922028263e-19
 3	4	2	6	1.1887958922028263e-19
 3	4	3	0	-9.720190167588092e-54
 3	4	3	1	-4.397933106761402e-53
 3	4	3	2	-2.2400753274552583e-69
 3	4	3	3	0.0
 3	4	3	4	0.04744444511838422
 3	4	3	5	3.6376251995856262e-19
 3	4	3	6	-3.6376251995856262e-19
 3	4	4	0	0.0
 3	4	4	1	0.0
 3	4	4	2	0.0
 3	4	4	3	0.04744444511838422
 3	4	4	4	0.0
 3	4	4	5	0.006911497572847986
 3	4	4	6	-0.006911497572847986
 3	4	5	0	4.774874523722615e-21
 3	4	5	1	2.535140558001005e-19
 3	4	5	2	1.1887958922028263e-19
 3	4	5	3	3.6376251995856262e-19
 3	4	5	4	0.006911497572847986
 3	4	5	5	1.0106976994541751e-18
 3	4	5	6	5.826347828778942e-20
 3	4	6	0	4.774874523722615e-21
 3	4	6	1	2.535140558001005e-19
 3	4	6	2	1.1887958922028263e-19
 3	4	6	3	-3.6376251995856262e-19
 3	4	6	4	-0.006911497572847986
 3	4	6	5	5.826347828778942e-20
 3	4	6	6	1.0106976994541751e-18
 3	5	0	0	0.18353857502474635
 3	5	0	1	0.04319773764921051
 3	5	0	2	0.0017449208710233722
 3	5	0	3	0.009644729450700551
 3	5	0	4	6.837805813150083e-20
 3	5	0	5	0.007487641649767879
 3	5	0	6	0.006661611939183411
 3	5	1	0	0.04319773764921051
 3	5	1	1	0.16391045416553213
 3	5	1	2	0.015709756842099073
 3	5	1	3	0.06401211867156939
 3	5	1	4	6.15616836510637e-19
 3	5	1	5	0.07987622207277803
 3	5	1	6	0.04424169110144836
 3	5	2	0	0.0017449208710233722
 3	5	2	1	0.015709756842099073
 3	5	2	2	0.1596062001235393
 3	5	2	3	0.009282755762836404
 3	5	2	4	1.1887958922028263e-19
 3	5	2	5	0.047460399285086184
 3	5	2	6	0.025320151118329436
 3	5	3	0	0.009644729450700551
 3	5	3	1	0.06401211867156939
 3	5	3	2	0.009282755762836404
 3	5	3	3	0.17536542769672023
 3	5	3	4	3.6376251995856262e-19
 3	5	3	5	0.0751032176403391
 3	5	3	6	-0.013099738777743395
 3	5	4	0	6.837805813150083e-20
 3	5	4	1	6.15616836510637e-19
 3	5	4	2	1.1887958922028263e-19
 3	5	4	3	3.6376251995856262e-19
 3	5	4	4	0.1565725445615427
 3	5	4	5	1.8598264225910535e-18
 3	5	4	6	-7.388793435452329e-19
 3	5	5	0	0.007487641649767877
 3	5	5	1	0.07987622207277802
 3	5	5	2	0.047460399285086184
 3	5	5	3	0.0751032176403391
 3	5	5	4	1.8598264225910535e-18
 3	5	5	5	0.20669004248849893
 3	5	5	6	0.025685197500699378
 3	5	6	0	0.006661611939183414
 3	5	6	1	0.04424169110144836
 3	5	6	2	0.025320151118329436
 3	5	6	3	-0.013099738777743395
 3	5	6	4	-7.388793435452329e-19
 3	5	6	5	0.02568519750069938
 3	5	6	6	0.07361542281907275
 3	6	0	0	-0.18353857502474635
 3	6	0	1	-0.04319773764921051
 3	6	0	2	-0.0017449208710233722
 3	6	0	3	0.009644729450700551
 3	6	0	4	6.837805813150083e-20
 3	6	0	5	-0.006661611939183411
 3	6	0	6	-0.007487641649767879
 3	6	1	0	-0.04319773764921051
 3	6	1	1	-0.16391045416553213
 3	6	1	2	-0.015709756842099073
 3	6	1	3	0.06401211867156939
 3	6	1	4	6.15616836510637e-19
 3	6	1	5	-0.04424169110144836
 3	6	1	6	-0.07987622207277803
 3	6	2	0	-0.0017449208710233722
 3	6	2	1	-0.015709756842099073
 3	6	2	2	-0.1596062001235393
 3	6	2	3	0.009282755762836404
 3	6	2	4	1.1887958922028263e-19
 3	6	2	5	-0.025320151118329436
 3	6	2	6	-0.047460399285086184
 3	6	3	0	0.009644729450700551
 3	6	3	1	0.06401211867156939
 3	6	3	2	0.009282755762836404
 3	6	3	3	-0.17536542769672023
 3	6	3	4	-3.6376251995856262e-19
 3	6	3	5	-0.013099738777743395
 3	6	3	6	0.0751032176403391
 3	6	4	0	6.837805813150083e-20
 3	6	4	1	6.15616836510637e-19
 3	6	4	2	1.1887958922028263e-19
 3	6	4	3	-3.6376251995856262e-19
 3	6	4	4	-0.1565725445615427
 3	6	4	5	-7.388793435452329e-19
 3	6	4	6	1.8598264225910535e-18
 3	6	5	0	-0.006661611939183414
 3	6	5	1	-0.04424169110144836
 3	6	5	2	-0.025320151118329436
 3	6	5	3	-0.013099738777743395
 3	6	5	4	-7.388793435452329e-19
 3	6	5	5	-0.07361542281907275
 3	6	5	6	-0.02568519750069938
 3	6	6	0	-0.007487641649767877
 3	6	6	1	-0.07987622207277802
 3	6	6	2	-0.047460399285086184
 3	6	6	3	0.0751032176403391
 3	6	6	4	1.8598264225910535e-18
 3	6	6	5	-0.025685197500699378
 3	6	6	6	-0.20669004248849893
 4	0	0	0	-2.9866695793790306e-52
 4	0	0	1	7.9795797881485265e-53
 4	0	0	2	-1.4054600374491163e-69
 4	0	0	3	0.0
 4	0	0	4	0.02447741225809929
 4	0	0	5	2.4719041084675584e-20
 4	0	0	6	-2.4719041084675584e-20
 4	0	1	0	7.9795797881485265e-53
 4	0	1	1	9.580459572695832e-53
 4	0	1	2	-1.6124504718297484e-69
 4	0	1	3	0.0
 4	0	1	4	0.037808607416361
 4	0	1	5	1.3217500688748694e-19
 4	0	1	6	-1.3217500688748694e-19
 4	0	2	0	-1.4054600374491163e-69
 4	0	2	1	-1.6124504718297484e-69
 4	0	2	2	-2.4009234180973756e-53
 4	0	2	3	0.0
 4	0	2	4	1.8796232642620894e-20
 4	0	2	5	5.342279398660461e-20
 4	0	2	6	-5.342279398660461e-20
 4	0	3	0	0.0
 4	0	3	1	0.0
 4	0	3	2	0.0
 4	0	3	3	-2.4009234180973765e-53
 4	0	3	4	0.0
 4	0	3	5	6.837805813150085e-20
 4	0	3	6	6.837805813150085e-20
 4	0	4	0	0.02447741225809929
 4	0	4	1	0.037808607416361
 4	0	4	2	1.8796232642620894e-20
 4	0	4	3	0.0
 4	0	4	4	-4.344961451614993e-53
 4	0	4	5	0.007411332582996055
 4	0	4	6	0.007411332582996055
 4	0	5	0	2.4719041084675584e-20
 4	0	5	1	1.3217500688748691e-19
 4	0	5	2	5.342279398660461e-20
 4	0	5	3	6.837805813150085e-20
 4	0	5	4	0.007411332582996055
 4	0	5	5	2.4846337501137525e-19
 4	0	5	6	-6.585146048491725e-37
 4	0	6	0	-2.4719041084675584e-20
 4	0	6	1	-1.321750068874869e-19
 4	0	6	2	-5.342279398660461e-20
 4	0	6	3	6.837805813150085e-20
 4	0	6	4	0.007411332582996055
 4	0	6	5	6.510698607953686e-37
 4	0	6	6	-2.4846337501137525e-19
 4	1	0	0	9.619264253187525e-53
 4	1	0	1	9.230113523612433e-53
 4	1	0	2	-1.7950867927337616e-69
 4	1	0	3	0.0
 4	1	0	4	0.037808607416360995
 4	1	0	5	4.650942267556041e-20
 4	1	0	6	-4.65094226755604e-20
 4	1	1	0	9.230113523612433e-53
 4	1	1	1	-1.737610353593498e-52
 4	1	1	2	-7.557984388693602e-69
 4	1	1	3	0.0
 4	1	1	4	0.1805183921046322
 4	1	1	5	1.034048616176808e-18
 4	1	1	6	-1.034048616176808e-18
 4	1	2	0	-1.7950867927337616e-69
 4	1	2	1	-7.557984388693602e-69
 4	1	2	2	-1.0286132737913543e-52
 4	1	2	3	0.0
 4	1	2	4	3.1570956969399284e-19
 4	1	2	5	4.809725858014967e-19
 4	1	2	6	-4.809725858014967e-19
 4	1	3	0	0.0
 4	1	3	1	0.0
 4	1	3	2	0.0
 4	1	3	3	-1.0286132737913546e-52
 4	1	3	4	0.0
 4	1	3	5	6.156168365106369e-19
 4	1	3	6	6.156168365106369e-19
 4	1	4	0	0.037808607416360995
 4	1	4	1	0.1805183921046322
 4	1	4	2	3.1570956969399284e-19
 4	1	4	3	0.0
 4	1	4	4	-1.9081998951436345e-52
 4	1	4	5	0.04390454685774512
 4	1	4	6	0.04390454685774512
 4	1	5	0	4.6509422675560395e-20
 4	1	5	1	1.034048616176808e-18
 4	1	5	2	4.809725858014967e-19
 4	1	5	3	6.156168365106369e-19
 4	1	5	4	0.04390454685774512
 4	1	5	5	2.7202540550010785e-18
 4	1	5	6	2.174698638455915e-35
 4	1	6	0	-4.6509422675560395e-20
 4	1	6	1	-1.034048616176808e-18
 4	1	6	2	-4.809725858014967e-19
 4	1	6	3	6.156168365106369e-19
 4	1	6	4	0.04390454685774512
 4	1	6	5	-2.1820376216735637e-35
 4	1	6	6	-2.7202540550010785e-18
 4	2	0	0	-1.9073230314457693e-68
 4	2	0	1	-2.656199668939189e-69
 4	2	0	2	-9.720190167588087e-54
 4	2	0	3	0.0
 4	2	0	4	1.8796232642620894e-20
 4	2	0	5	3.73054083375914e-21
 4	2	0	6	-3.73054083375914e-21
 4	2	1	0	-2.656199668939189e-69
 4	2	1	1	-9.926362422229385e-69
 4	2	1	2	-4.3979331067614e-53
 4	2	1	3	0.0
 4	2	1	4	3.1570956969399284e-19
 4	2	1	5	1.98066887914123e-19
 4	2	1	6	-1.98066887914123e-19
 4	2	2	0	-9.720190167588087e-54
 4	2	2	1	-4.3979331067614e-53
 4	2	2	2	-9.409403456163285e-69
 4	2	2	3	0.0
 4	2	2	4	0.04744444511838419
 4	2	2	5	3.0448249884044295e-19
 4	2	2	6	-3.0448249884044295e-19
 4	2	3	0	0.0
 4	2	3	1	0.0
 4	2	3	2	0.0
 4	2	3	3	-4.929252801252773e-69
 4	2	3	4	0.0
 4	2	3	5	1.1887958922028263e-19
 4	2	3	6	1.1887958922028263e-19
 4	2	4	0	1.8796232642620894e-20
 4	2	4	1	3.1570956969399284e-19
 4	2	4	2	0.04744444511838419
 4	2	4	3	0.0
 4	2	4	4	-9.409403456163292e-69
 4	2	4	5	0.005399853711304444
 4	2	4	6	0.005399853711304444
 4	2	5	0	3.7305408337591395e-21
 4	2	5	1	1.9806688791412302e-19
 4	2	5	2	3.0448249884044295e-19
 4	2	5	3	1.1887958922028263e-19
 4	2	5	4	0.005399853711304444
 4	2	5	5	7.896435853272818e-19
 4	2	5	6	2.9641455611315984e-36
 4	2	6	0	-3.7305408337591395e-21
 4	2	6	1	-1.9806688791412302e-19
 4	2	6	2	-3.0448249884044295e-19
 4	2	6	3	1.1887958922028263e-19
 4	2	6	4	0.005399853711304444
 4	2	6	5	-2.9777737189214315e-36
 4	2	6	6	-7.896435853272818e-19
 4	3	0	0	0.0
 4	3	0	1	0.0
 4	3	0	2	0.0
 4	3	0	3	-9.720190167588092e-54
 4	3	0	4	0.0
